3.822962901052926100e+03 8.325703670808860876e-27
3.823842368644369344e+03 9.491585573581233518e-27
3.824724138249085627e+03 9.581085345918347567e-27
3.825604011010831528e+03 9.071022820207440199e-27
3.826484086186149852e+03 8.724473331787616999e-27
3.827366464965096839e+03 8.570388659963572283e-27
3.828246945590631185e+03 8.408424385809262383e-27
3.829129730881063097e+03 8.167073487202507869e-27
3.830010617143604122e+03 8.699128245673031309e-27
3.830893809132800925e+03 8.337112031290253004e-27
3.831775101219225689e+03 8.858073173277394862e-27
3.832656596045736478e+03 9.583308291421913714e-27
3.833540398191824352e+03 9.139704285903391873e-27
3.834422299122583809e+03 8.858510857006109861e-27
3.835306508435901378e+03 9.124532714997239160e-27
3.836188815658001658e+03 9.257729330760226131e-27
3.837073432326130387e+03 9.135848065851492161e-27
3.837956146026749593e+03 8.572430375881695775e-27
3.838839062794495931e+03 8.835582573728153289e-27
3.839724290603760892e+03 9.142278607288138004e-27
3.840607614130843558e+03 9.177693632304032003e-27
3.841493249764140273e+03 8.734649545706576115e-27
3.842376980237952921e+03 8.659271495216029873e-27
3.843263023883166625e+03 8.971703066819454485e-27
3.844147161491189763e+03 9.014594494013686885e-27
3.845031502493907283e+03 8.802068391285221249e-27
3.845918158266090359e+03 8.858931377430055241e-27
3.846802906684288700e+03 9.018432677991235032e-27
3.847689970938365605e+03 9.193396892278439765e-27
3.848575126959740828e+03 8.860765054038675403e-27
3.849462599883898747e+03 8.890337250979806353e-27
3.850348163696233769e+03 8.882413130401336916e-27
3.851233931231359747e+03 8.549719901508215814e-27
3.852122017269910430e+03 8.572620601411499125e-27
3.853008192877720376e+03 9.155563245422112475e-27
3.853896688057087886e+03 9.494525051999466789e-27
3.854783271925579811e+03 9.099981832656775197e-27
3.855672176434255562e+03 9.113616223952605529e-27
3.856559168751515244e+03 9.454869035377087119e-27
3.857446365120192240e+03 8.617970983328935534e-27
3.858335883732276670e+03 8.559887811073565248e-27
3.859223488831899886e+03 8.636564037419774803e-27
3.860113417244787342e+03 9.481932406889347718e-27
3.861001431263659015e+03 9.164257350276703923e-27
3.861891769666144683e+03 8.724171972393011172e-27
3.862780192792653907e+03 9.320462622506537947e-27
3.863668820299736126e+03 9.294503811860519567e-27
3.864559773796241643e+03 8.957472847999147191e-27
3.865448810693595078e+03 9.169324417550649075e-27
3.866340174651954385e+03 9.333572066660133976e-27
3.867229621128185045e+03 9.265901468432588037e-27
3.868121395737497096e+03 9.418356596284404488e-27
3.869011251981297391e+03 9.013633485771830461e-27
3.869901312935357510e+03 8.872244165486704465e-27
3.870793703630899927e+03 9.148078385138843821e-27
3.871684174635619456e+03 9.414755215715728075e-27
3.872576976455131899e+03 9.600722918719355086e-27
3.873467857699421074e+03 9.287175419995889673e-27
3.874361070832308542e+03 9.340740105901368505e-27
3.875252362505164911e+03 8.844533785701234830e-27
3.876143859218499074e+03 9.040998012913958824e-27
3.877037689431426315e+03 9.604991250431150250e-27
3.877929596856874014e+03 9.617668328395689094e-27
3.878823838856956627e+03 9.468168235732583290e-27
3.879716157183732321e+03 9.420672194245926711e-27
3.880610811160680441e+03 9.426807959338636516e-27
3.881503540578086358e+03 9.496095469458978928e-27
3.882396475366721006e+03 9.436849503961963041e-27
3.883291747419122657e+03 9.086956261883248065e-27
3.884185093582391346e+03 8.635813278218752268e-27
3.885080778086202827e+03 8.872884964833883840e-27
3.885974535813625607e+03 8.868166610645776214e-27
3.886870632958863553e+03 9.052264193421662139e-27
3.887764802440047333e+03 9.174595038731199782e-27
3.888659177623745563e+03 9.107770161671316827e-27
3.889555893841455600e+03 9.097204526462611922e-27
3.890450681063376578e+03 9.355954618399624027e-27
3.891347810397822741e+03 9.570646346324718434e-27
3.892243009847793019e+03 8.787205893126962456e-27
3.893140552489298443e+03 8.906819207889660029e-27
3.894036164357230518e+03 8.815315257965155902e-27
3.894934120496205651e+03 8.903219401250348556e-27
3.895830144972100697e+03 9.108318021349920438e-27
3.896726375577249200e+03 9.058886854288210903e-27
3.897624952072989799e+03 8.753697141117027785e-27
3.898521595571153284e+03 8.547164250764721412e-27
3.899420586040659146e+03 8.835019069822318429e-27
3.900317642622057065e+03 9.259215433847005834e-27
3.901217047256046044e+03 8.848920966469093225e-27
3.902114517110986071e+03 8.813993463376575148e-27
3.903012193427686270e+03 8.983272939492842659e-27
3.903912219419140001e+03 9.198892851863899879e-27
3.904810309294894068e+03 8.649476459509938015e-27
3.905710749927894994e+03 8.724054690368786962e-27
3.906609253553229337e+03 9.006190489116107200e-27
3.907510109018803178e+03 8.892159391920529599e-27
3.908409026584331514e+03 8.874246371240841775e-27
3.909308150944664249e+03 9.020117420497258710e-27
3.910209628770015570e+03 8.797688299478208271e-27
3.911109167356515172e+03 9.074754760803160723e-27
3.912011060492273373e+03 9.088229242293664776e-27
3.912911013495773204e+03 8.963984938046184395e-27
3.913813322133271413e+03 8.747583950607295465e-27
3.914713689744693511e+03 9.114955816203578755e-27
3.915614264484500836e+03 9.190954009918519814e-27
3.916517196485706791e+03 8.904424705236869466e-27
3.917418186119870370e+03 8.962247557082916097e-27
3.918321534101421094e+03 9.019659647747033635e-27
3.919222938821081698e+03 8.677021037974709738e-27
3.920126702974619093e+03 9.321688508027714938e-27
3.921028522971007078e+03 8.988643033979106674e-27
3.921930550429899540e+03 8.716474837902890277e-27
3.922834938952693847e+03 8.758922238341543387e-27
3.923737381975209246e+03 8.844227754901602463e-27
3.924642187149367601e+03 9.065328070006847273e-27
3.925545045926955481e+03 9.095835740952827108e-27
3.926450267944428560e+03 8.672157190260629456e-27
3.927353542668627597e+03 8.371900953161877547e-27
3.928257025189989690e+03 8.762394942181890332e-27
3.929162872583890930e+03 9.162117788661082584e-27
3.930066771339222214e+03 9.164098747596502498e-27
3.930973036056588626e+03 9.160171231462476493e-27
3.931877351237647872e+03 9.134710528540654339e-27
3.932784033470739814e+03 8.992821030272666006e-27
3.933688765269374471e+03 8.850199074388587414e-27
3.934593705200370550e+03 8.765164505940589012e-27
3.935501013818686715e+03 8.754733978031487285e-27
3.936406370655079627e+03 8.872372177215047072e-27
3.937314097270046204e+03 9.012581177438462201e-27
3.938219871203904859e+03 8.935894157495279579e-27
3.939128016008092800e+03 8.928085593195249563e-27
3.940034207231572964e+03 8.890360350396060925e-27
3.940940606923153609e+03 9.157373816263099278e-27
3.941849379122988921e+03 8.874922133064125104e-27
3.942756196392477705e+03 9.175720264258913062e-27
3.943665387263235061e+03 9.188770057057287847e-27
3.944572622303009666e+03 8.903541953582760208e-27
3.945482232037570157e+03 8.991178027749107009e-27
3.946389885040097852e+03 8.906567378118291042e-27
3.947297746847005783e+03 8.797444756928806923e-27
3.948207984989267061e+03 9.384041518548063113e-27
3.949116265047679008e+03 8.784476183696173616e-27
3.950026922536220809e+03 8.690788704073629782e-27
3.950935621038825502e+03 8.893443009540910021e-27
3.951846698066840418e+03 9.185357841159410953e-27
3.952755815206414354e+03 8.993959739566934844e-27
3.953665141487191249e+03 8.803638222915136229e-27
3.954576847936593367e+03 8.941641557605647778e-27
3.955486593143557002e+03 8.745050223491875708e-27
3.956398719615688151e+03 8.337689926673688762e-27
3.957308883941836939e+03 8.764455326576758871e-27
3.958221430630201212e+03 8.785520132213557418e-27
3.959132014268624062e+03 8.997975398312614272e-27
3.960044981366815136e+03 8.891147087733429006e-27
3.960955984510688268e+03 8.467262207164803764e-27
3.961867197229637441e+03 8.998661868163552916e-27
3.962780795054978171e+03 9.092863466111534029e-27
3.963692427569195388e+03 8.516342712087588037e-27
3.964606446288621100e+03 8.662680374507439423e-27
3.965518498791504953e+03 9.057991836855522639e-27
3.966432938598921737e+03 8.642206775370463344e-27
3.967345411283961312e+03 8.896019380665217457e-27
3.968258093882143385e+03 8.428561550666612759e-27
3.969173165434136990e+03 8.278253640350598613e-27
3.970086268504759119e+03 8.510538942481895761e-27
3.971001761629782777e+03 8.825171164540252147e-27
3.971915285366556873e+03 8.781354990005858630e-27
3.972831200258829085e+03 8.721963992232310338e-27
3.973745144855555736e+03 8.710335604157258636e-27
3.974659299704035220e+03 8.564115841171200038e-27
3.975575847359953514e+03 8.630902471612616800e-27
3.976490423359138731e+03 8.625306274352628603e-27
3.977407393268127635e+03 8.250599661113534099e-27
3.978322390612041545e+03 8.171018844662494687e-27
3.979239782968632881e+03 8.664302410953742903e-27
3.980155201851389847e+03 8.758507558192982911e-27
3.981070831325057497e+03 8.475847571681672695e-27
3.981988857466006721e+03 8.404771791418354628e-27
3.982904908769739450e+03 8.206432364221914064e-27
3.983823357844896236e+03 8.204518599643989375e-27
3.984739831173029870e+03 8.907785306904649159e-27
3.985658703377240727e+03 8.714751032988896779e-27
3.986575598924202495e+03 8.594280650264560177e-27
3.987492705401779403e+03 8.698292331764242455e-27
3.988412212412707049e+03 8.323220431796342819e-27
3.989329741400803869e+03 8.722968589266783793e-27
3.990249672028175610e+03 8.494066871973835623e-27
3.991167623721441942e+03 8.598537207728624046e-27
3.992087978160417606e+03 8.642930022719977329e-27
3.993006352753594001e+03 8.651268990318967029e-27
3.993924938617638418e+03 8.716116723443779278e-27
3.994845928887339142e+03 8.206091557488553209e-27
3.995764937943456061e+03 8.360260776946926676e-27
3.996686352512937447e+03 8.375299167875130145e-27
3.997605784956090702e+03 8.665839145292844810e-27
3.998527624020827261e+03 8.267171033162171720e-27
3.999447480046071178e+03 8.254836469360046752e-27
4.000367547682984878e+03 8.621450875656511084e-27
4.001290023604106864e+03 8.604513339024958178e-27
4.002210515115744329e+03 8.700054763812590583e-27
4.003133416021085850e+03 8.997179110543929571e-27
4.004054331602726961e+03 8.842125664319971461e-27
4.004977657688077670e+03 8.771085275146792392e-27
4.005898997535090530e+03 8.692563906187175675e-27
4.006820549335124269e+03 8.769332182331138861e-27
4.007744513304174689e+03 8.475689529285716517e-27
4.008666489662685763e+03 8.460334665128603683e-27
4.009590879301498717e+03 8.454549423011568567e-27
4.010513280414081237e+03 8.517246001455265637e-27
4.011438095918762428e+03 8.666843045631050330e-27
4.012360921981100091e+03 8.713173096264746835e-27
4.013283960338360885e+03 8.356955732660698951e-27
4.014209414755713169e+03 8.032490715146550169e-27
4.015132878356307629e+03 8.633790239018962451e-27
4.016058759130071394e+03 8.520434745916764147e-27
4.016982648169908771e+03 8.460454563370856869e-27
